Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
2 84 7991955 Beton "hitte doet beton krimpen 
waardoor gebouwen krimpen
en liftschachten kleiner worden
en liften komen vast te zitten" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7991955 Metro "het afval hoeft niet op een andere manier verwerkt te worden
goed voor biodiversiteit
?
?" 1 0 0 0 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 15 7991957 Beton "gebouwen bevatten een centrale verwarming
het beton droogt hierdoor uit
?
?
" 1 2 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 29 7991957 Metro "De metro's hoeven niet worden afgebroken,
kans om een natuurlijk rif te creeeren
hierdoor groeit de hoeveelheid plankton en zeefauna in de oceaan 
daardoor komen er meer vissen en zeedieren naar dat deel van de zee
" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 43 7991957 Muziek "doordat er verschillende hersengebieden worden gebruikt, hebben kinderen een hoger IQ, zijn ze beter in wiskundige vaardigheden, en het helpt met het opslaan van herinneringen" 1 4 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 85 7991957 Suez "Er was geen waterweg tussen de indische en atlantische oceaan. Scheoen moesten heel ver omvaren, daarom werd het Suekanaal gegraven, hierdoor werd de handelsroute verkort." 1 2 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7991958 Beton "De centrale verwarming in de gebouwen zorgt voor betonkrimp
Dit zorgt ervoor dat de gebouwen krimpen
De liften blijven hangen omdat ze niet meer in de liftschaften passen
De liften en liftschaften moeten worden gerenoveerd om ze weer te kunnen gebruiken" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991958 Botox "Doordat Botox het aanspansignaal blokkeert, krijgen de spieren geen signalen om aan te spannen
Je spieren relaxen hierdoor meer.
Het word gebruikt om rimpels te verwijderen en ook om samentrekkende spieren te laten ontspannen" 1 2 0 NA NA NA NA NA NA NA NA NA NA NA NA Test "Hoe moeten herhalingen gecodeerd worden?" NA
2 70 7991958 Metro ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7991964 Beton "Omdat beton kan krimpen door gebruik van centrale verwarming hierdoor word het gebouw kleiner maar ook liftschachten en daarom moeten liften vaak gerenoveerd in gebouwen die gemaakt zijn van beton" 3 1 4 Given NA NA "Voorbeeld voor codeerschema" NA NA NA NA NA NA NA NA Test NA NA
2 18 7992398 Botox "Aanspanningssignaal geblokkeerd door botox
Spieren ontspannen
Jonger lijken
Verandering gezichtsuitdrukking" Given 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 68 7992398 Metro "Metrowagons met afval worden in zee gestort
Het afval hoeft niet op een andere manier verwerkt te worden 
Een kunstmatig rif wordt aangelegd
Door vermeerdering van plankton is er meer biodiversiteit" 0 1 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992405 Botox "Botox zorgt voor onstpanning tussen zenuwen en spieren
Gladstrijken van rimpels
Kan ook fout gaan
28 mensen dood met verbod in Amerika" Given 2 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 96 7992407 Geld "Doordat mensen snel wennen aan luxe en geld, willen mensen meer en meer. Hier zijn ze nooit tevreden met wat ze hebben en halen ze geen geluk uit geld." 3 4 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 70 7992408 Botox /? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992410 Botox "spieren kunnen niet meer samen trekken
rimpels verdwijnen
mensen lijken jonger
gezichtsuitdrukking kan ongewenst veranderen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7992410 Geld "als gevaar instinct kun je maar kort gelukkig of ongelukkig blijven
aan luxe wen je snel
dan wil je nog meer luxe
daar wen je weer aan
dus geld maakt niet gelukkig" 2 3 0 0 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7992416 Botox "Botox blokkeerd de aanspanning tussen zenuwen en huid.
Aangespannen spieren worden verlamd
Rimpels kunnen worden weggewerkt door botox
Mensen kunnen er jonger uit zien
en de gezichtsuitdrukking kan ongewenst veranderen" Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7992416 Suez "Er was geen natuurlijke verbinding tussen de Indische en Atlantische oceaan.
Handelsschepen moesten daardoor een heel stuk omvaren.
Er waren kortere waterwegen nodig.
Er werd besloten om het Suezkanaal te graven.
De handelsroute tussen Jeddah en Rotterdam is nu korter" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7992455 Beton "doordat een betonnen gebouw een centrale verwarming heeft, waardoor het gebouw krimpt en kleiner wordt. maar de lift blijft even groot, waardoor de lift blijft hangen. hierdoor moet een lift gerenoveerd worden naar de nieuwe schaalindeling van het gebouw" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7992455 Botox "hierdoor krijg je geen samentrekkingen meer. ?" 0 NA NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7649912 Beton "In veel gebouwen is een centrale verwarming.
Daardoor droogt het beton uit.
Dan krimpt het gebouw een beetje.
Daarna blijven liften hangen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7649916 Beton "er moet als je met beton wilt bouwen een speciale vergunning nodig die het beton goed keurt.
er moet hierbij goed worden gelet op de centrale verwarming.
als dit niet goed gedaan wordt kan het beton krimpen en dus krimpt het hele gebouw.
de liften komen hierdoor vast te zitten.
dus moeten de liften vaak gerenoveerd worden" 0 1 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7649929 Beton "De grote van het gebouw wordt steeds een beetje kleiner
?
?
?" 3 0 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7650222 Beton "Een lift word vaak gerenoveerd de oordzaak daarvan is de centralen verwarming.
De centrale verwarming zorgt er namelijk voor  dat het beton krimpt.
Doordat het beton krimpt word het gebouw kleiner dan dat het was.
Op het moment dat een gebouw kleiner is dan waar de lift oorspronkelijk voor gebouwd werd blijft de lift vast lopen.
Dan moet de lift dus gerenoveerd worden zodat hij weer soepel loopt." 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657599 Beton "Door de verwarming droogt beton uit.
Als beton uitdroogt, kan het gebouw krimpen.
Als het gebouw krimpt, kunnen de liften blijven hangen.
Om het probleem op te lossen, maken ze de liften kleiner." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7657604 Beton "er word geen rekening gehouden met de centrale verwarming
het beton gaat krimpen 
dan komt de lift vast te zitten en dan moet het dus gerenoveerd worden" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7759920 Beton "het beton wordt kleiner door een centrale verwaming in een gebouw
de gebouwen worden dus kleiner 
dus de lift kan der niet meer doorheen omdat de liftschaft te klein is
er is een renovatie nodig zodat de lift er weer doorheen kan" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760186 Beton "Beton kan uitdrogen en dan krimpt het gebouw langzaam. 
Hierdoor komen liften vaak vast te zitten en moeten ze regelmatig gerenoveerd worden 
" 2 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760192 Beton "Meeste gebouwen hebben centrale vermarmingen
Beton droogt daardoor vaak uit
De gebouwen krimpen
Liften staan stil" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760202 Beton "meeste gebouwen hebben een centrale verwarming.
beton krimpt door hitte.
liften blijven hangen.
lift renovatie nodig." 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7760205 Beton "In het gebouw wordt centrale verwarming gebruikt.
Het beton droogt uit door de warmte.
Doordat het beton is uitgedroogd krimpt het.
Liften gaan klem zitten als er minder ruimte is." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7775321 Beton "Veel gebouwen worden en zijn gemaakt van beton, door centrale verwarming krimpt het beton een paar centimeter. het hele gebouw wordt dus kleiner. Als het gebouw kleiner wordt, worden de liften te groot en blijven ze hangen, hierdoor moeten de liften vaak gerenoveerd worden." 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991931 Beton "Er zit een mechanische verwarming in gebouwen
De betonnen gebouwen krimpen door die warmte
De gebouwen worden kleiner
De liften hebben niet meer genoeg ruimte om te funtioneren
De liften moeten gerenoveerd worden" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991932 Beton "er is vaak een centrale verwarming aanwezig
beton krimpt door warmte
liftschacht wordt kleiner
vaker renoveren" 1 3 Given NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991950 Beton "In gebouwen zit meestal een centrale verwarming
betonnen blokken krimpen door deze verwarming
gebouw wordt kleiner dan dat het was
lift komt vast te zitten
renovering lift nodig" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991951 Beton "doordat de meeste gebouwen een centrale verwarming bevatten, zal het beton al gauw verwarmd worden en uitdrogen. Hierdoor ontstaat betonkrimp, waardoor gebouwen kleiner worden. Hierdoor komen liften vaker vast te zitten en moeten liften gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7991970 Beton "beton kan door de centrale verwarming uitdrogen
als beton uitdroogt krimpt het
doordat beton krimpt kan de lift vast blijven hangen
er is een liftrenovatie nodig" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7650204 Beton "In een betonnen gebouw zijn vaak centrale verwarmingen.
Het beton van een gebouw wordt uitgedroogd.
Het gebouw kript.
De liften komen vast te zitten omdat de liften niet meekrimpen.
De liften moeten gerenoveerd worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7650829 Beton "veel gebouwen hebben centrale warmte
het beton gaat uitdrogen
het gebouw krimpt 
de lift blijft hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7657572 Beton "centrale verwarming
 zorgt ervoor dat de beton uidroogt, 
waardoor het krimpt, 
waardoor liften blijven hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7657605 Beton "betonnen drogen uit door centrale verwarming
door het drogen van betonnen is er een betonnenkrimp 
als er betonnenkrimp is blijven liften hangen
er is een liftreparatie nodig?" 2 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7657612 Beton "doordat beton warm wordt krimpt het waardoor het gebouw krimpt waardoor de lift blijft hangen" 1 3 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7658891 Beton "betonnen gebouwen krimpen
dat komt door centrale verwarmingen
doordat gebouwen krimpen komen liften vast te zitten
als ze vast zitten moeten ze gerenoveerd worden" 3 1 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7759611 Beton "centrale verwarming zorgt ervoor dat beton uitdroogt 
dit beton krimpt dan
de gebouwen worden kleiner 
de liften blijven hangen" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7759622 Beton "?
het beton krimp
de lift komt vast te zitten
?" 0 3 4 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7759915 Beton "In gebouwen zijn vaak centrale verwarmingen.
Door deze verwarmingen gaan betonne gebouwen uitdrogen.
Door dat de gebouwen uitdrogen krimpen ze.
En doordat ze krimpen gaan liften vast zitten, omdat er geen plek is voor de lift." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7760177 Beton "er is vaak centrale verwarming in een betonnen gebouw
door de warmte kan het beton uitdrogen
als het uitdroogt gaat het krimpen
daardoor blijven liften hangen en moeten ze gerenoveerd worden" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7775324 Beton "beton wordt warm.
het beton begint uittedrogen.
gebouwen worden kleiner.
de liften gaan hangen.
de liften moeten kleiner gemaakt worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7775325 Beton "er word nogsteeds veel beton gebruikt, maar nu moet het een MOKO certificaat hebben. want veel gebouwen hebben centrale verwarming. hierdoor droogt het beton op en krimpt het. veel gebouwen krimpen. als er liftschachten gemaakt worden met beton en het droogt op dan geberud het vaak dat de liften vast komen te zitten." 0 1 2 3 4 NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 18 7992407 Beton "Beton droogt uit
Gebouw word kleiner
Liftschachten worden kleiner
Lift moet gerenoveerd worden" 2 3 Given NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650198 Beton "je hebt een KOMOcertificaat nodig
je plaatst een cv
door de cv krimpt het gebouw
je lift moet gerenoveerd worden en de liftschachten worden ingekort" 0 1 3 Given NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7650211 Beton "Bij betonnen gebouwen moet je opassen met de centrale verwarming.
Door de centrale verwarming droogt het beton uit.
Als het beton uitdroogt krijg je betonkrimp. Het gebouw word dan iets kleiner.
Doordat het gebouw kleiner wordt komen de liften vaker vast te zitten." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650215 Beton "De centrale verwarming staat hoog.
De betonnen muren drogen uit, er komt betonkrimp.
De lift blijft hangen.
Er is een renovatie van de lift nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650224 Beton "De centrale verwarming laat het beton uitdrogen
het uitgedroogte beton begit te krimpen
door het krimpen wordt het gebouw kleiner
de liften komen vast te zitten doordat het gebouw kleiner is geworden" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650869 Beton ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7657595 Beton "centrale verwarming
beton krimpt
gebouwen worden kleiner
lift blijft hangen
lift heeft renovatie nodig" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7657598 Beton "Als beton bij de CV staat in een gebouw kan het uitdrogen
Dan krimpt de beton
Het gebouw krimpt ook en de lift blijft hangen
Daarom moet een lift gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7657615 Beton "veel gebouwen zijn van beton
door de centrale verwarming krimpt het gebouw
de liften kunnen stil komen te hangen
renovatie is erg belangrijk" 0 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7658883 Beton "Als beton opdroogd trekt het zich bij elkaar, de ruimte waar de lift in kan wordt dan kleiner." 2 3 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7658885 Beton "gebouwen worden gebouwd van beton, maar als de verwarming aan gaat krimpt dat. als dat gebeurd word dus het hele gebouw kleiner, waardoor de liftenn vast komen te zitten. als dat gebeurd moet je de liften renoveren." 0 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7759621 Beton "beton kan droogt uit als de centrale verwarming lang aanstaat 
als beton uitdroogt krimpt het ook 
dus het gebouw of de lift word kleiner
dus de lift komt vaak vast te zitten of het gebouw staat op instorten 
daarom moeten er dan renovaties gedaan worden 
" 2 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7759626 Beton "Als het te warm wordt gaan ze een beetje bewege tot ze niet meer werken." 0 4 NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7759706 Beton "Beton is een niet sterke stof, de gemische opbouw van de stof is niet in optimale vorm voor sterke bouwen" 0 0 NA NA NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 28 7759910 Beton "beton kan krimpen
beton krimpt door centrale verwaming
gebouwen worden daardoor kleiner
liften lopen vast
liften hebben vaker een renovatie nodig" 3 1 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7759933 Beton "Er word gebruik gemaakt van centrale verwarming in een betonnen gebouw.
Daar door droogt het beton uit.
doordat het beton uitdroogt zal het gebouw krimpen.
doordat het gebouw kleiner word komen liften vaak klem te zitten." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7775310 Beton "Bij het bouwen van betonnen gebouwen moet er rekening worden gehouden met de centrale verwarming.
Door gebruik van de centrale verwarming kan beton uitdrogen.
Hierdoor kan beton krimpen. Vervolgens wordt het gebouw kleiner dan het oorspronkelijk was.
Dan kan de lift vast komen te zitten.
Als gevolg moet de lift worden gerenoveerd." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7775315 Beton "er wordd vaak beton gebruikt in liften
beton kan worden uitgedroogd en krimpt dan
de liften krimpen door de centrale verwarmig
de lift moet worde gerenoveerd" 0 2 3 1 Given NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7775327 Beton "er word geboud met beton dan komt er een centrale verwamindg beton krimpt dus de gan van de lift wort te klein en de lift moed dan vernieuwd worden" 0 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7775335 Beton "gebouwen worden van betonnen platen gemaakt
in die gebouwen gebruiken ze centrale verwarming
hierdoor krimpen de betonnen platen 
en de lift schacht word te klein voor de lift" 0 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test "voorbeeld voor codeerschema" NA
2 28 7992404 Beton "Bij gebruik van beton moet rekening gehouden worden met de centrale verwarming
door de centrale verwarming kan het beton gaan krimpen
hierdoor wordt het gebouw kleiner dan het was
de lift krimpt echter niet mee waardoor de lift blijft hangen
hierdoor moeten die liften gerenoveerd worden" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7992410 Beton "beton wordt gebruikt om een gebouw te bouwen
centrale verwarming van het gebouw droogt het beton uit
door uitdroging krimpt beton
de lift is niet van beton, dus krimpt niet mee
lift past niet meer in het gebouw" 0 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7992416 Beton "Door centrale verwarming in gebouwen droogt het beton uit.
Door het uitrdrogen ontstaat er betonkrimp
Het gebouw wordt kleiner dan het eerst was
De liftschachten worden kleiner dan ze eerst waren
Daardoor zijn er liftrenovaties nodig" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7992422 Beton "Ik had de tekst perongeluk door geklikt" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA Remove
2 28 7992447 Beton "betonnen huis wordt gebouwd
beton droogt uit
beton wordt kleiner
het huis krimpt" 0 2 3 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7657586 Beton "als beton uitdroogt krimpt het
de liften zijn niet kleiner gemaakt
er is geen rekening gehouden met de centrale verwarming 
?" 2 3 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7657596 Beton "beton krimt bij het gebruik van een verwarming in het gebouw, het kan zelfs zo zijn dat de liften blijven hakken en dat er nieuwe in moeten komen (renoveren)" 3 1 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7658887 Beton "beton krimpt bij warmte
meeste gebouwen hebben een centrale verwarming
de lift komt vast te zitten omdat het gebouw krimpt
de lift moet gerenoveerd worden" 3 1 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7658895 Beton "Beton waarvan de muren buiten de lift van zijn gemaakt drogen uit/op
Daardoor worden de muren smaller
De lift staat dan op een bepaald moment stil
Moet gerenoveerd worden
" 2 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7759697 Beton "centrale heating
verhit gebouw
gebouw krimpt
liften zitten vast" 1 0 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 36 7759911 Beton "?
?
?
?" 0 0 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7759932 Beton "verwarmingscentrale aan
beton droogt uit
het wordt kleiner 
liften doen het niet" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7991933 Beton "Er is een centrale verwarming
Daardoor kan het beton uitdrogen
Daardoor kunnen betonnen gebouwen krimpen
De lift blijft hangen
De lift moet gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7991953 Beton "In de meeste gebouwen zit een centrale verwarming. Door deze verwarming droogt het beton uit waardoor het krimpt. Hierdoor krimpen ook de liftschachten en blijven de liften vastzitten, waardoor ze gerenoveerd moeten worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7649914 Beton "gebouwen hebben vaak centrale verwarming
gebouwen van beton kunnen uitdrogen
liften kunnen vast blijven zitten
er moeten liftrenovaties gebeuren" 1 2 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7649918 Beton "Het gebouw krimpt
schachten worden smaller
" 3 4 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7649931 Beton "Bijna elk gebouw heeft een centrale verwarming.
Het beton kan uitdrogen.
Het gebouw wordt kleiner.
De lift blijft hangen.
Er is een lift-renovatie nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7650199 Beton "Beton wordt gebruikt voor de bouw van gebouwen -> het beton kan uitdrogen -> het beton krimpt daardoor -> de lift blijft hangen -> de lift heeft een renovatie nodig" 0 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7650218 Beton "Je hebt een MOBO certificaat nodig
centrale verwarming
beton droogt uit
Mozza krimpt 12 cm
lift renovatie" 0 1 2 0 Given NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7650808 Beton "oorzaak van waarom de liften in een gebouw gerenoveerd moeten worden is als het gebouw van beton wordt gemaakt kan het krimpen door de centralen verwarminging in het gebouw als de liften dan te groot zijn moeten ze gerenoveerd worden anders kunnen liften blijven hangen" 3 1 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7650830 Beton "beton krimpt door de warmte dus bijvoorbeeld door de zon en veroorzaakt grote problemen zo moeten gebouwen worden versterkt of hersteld worden" 3 0 0 NA NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7650878 Beton ? 0 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7657600 Beton "door de centrale verwarming wordt het beton warmer en kan het beton uitdrogen. Daardoor krimpt het beton. Dan wordt het gebouw ook kleiner en kan de lift blijven hangen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7657611 Beton "als beton uitdroogt door de centrale verwarming gaat het krimpen. daardoor kunnen liften vast blijven hangen. dus zo een lift moet vaak worden verkleint voor de veiligheid. dus moeten ze vaak gerenoveerd worden." 2 1 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7658882 Beton "er is verwarming, het beton droogt uit, het krimpt en de lift gaat vast hangen, als het zover is, moet die gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7759923 Beton "er is een gebouw met beton maar mensen willen een verwarming binnen door de verwarmin droogt het beton uit. door de uitdroging van het beton krimt het gebouw waardoor de liften klijner gemaakt moeten worden." 0 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7760180 Beton "Veel grote gebouwen worden van beton gebouwd. Om het beton te laten uitharden word een apparaat gebruikt. Als het beton uithard krimpt het, daardoor moeten liften en liftschachten aangepast worden. In 1952 werd een betonnen gebouw gebouwd die 12 centimeter was gekrompen. Daardoor moest er veel renovatie worden gedaan aan de liften." 0 0 3 4 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7760214 Beton "beton krimt bij hitte (de centrale verwarming) en als de lift daar niet op aan is gepast word het gebouw om de lift heen kleiner maar de lift zelf niet waardoor de lift niet meer goed past" 3 1 4 NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7775313 Beton "In gebouwen zit een centralen verwarming 
Het gebouw kan van beton gemaakt zijn
Het beton krimt
De liftschagt krimt en de lift blijft vastzitten
" 1 0 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7991949 Beton "Centrale verwarming verwarmt beton, beton droogt uit, beton krimpt, liftschacht krimpt, lift moet vervangen worden" 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7992405 Beton "Er is vaak verwarming in betonnen gebouwen
De verwarming kan zorgen voor uitdroging van het beton en krimping
Waardoor liften te groot worden ten opzichte van de muur die eromheen zit
Liften kunnen daardoor vastlopen en is er renovatie nodig" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7650253 Beton "de gebouwen worden gebouwd met beton
er zit vaak een centrale verwarming in het gebouw
de beton droogt op
het gebouw krimpt/ word kleiner
de liften blijven vervolgens hangen" 0 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7650825 Beton "verwarming maakt de beton warm
beton krimpt
gebouwen worden kleiner
liften blijven hangen
liften moeten kleiner worden gemaakt" 1 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7657606 Beton "er zit meesten een centrale verwarming in de gebouwen
door de verwarming wordt droogt de beton
het gebouw wordt kleiner 
liften blijven hangen
liften moeten gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7760182 Beton "Centrale verwarming droogt het gebouw uit.
Het gebouw begint dan te krimpen.
Dan is de lift te groot, en hangt dan op verdiepingen.
Dan is renovatie nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7760194 Beton "beton kan uitdrogen
gebouwen krimpen
liften blijven hangen
lift renovatie is nodig
" 2 3 4 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7760212 Beton "Het beton krimpt
de lift loopt vast 
de liftschacht buigt 
de verwarming laat het gebouw krimpen" 3 4 0 1 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 54 7991927 Beton "Als je beton en een CV in een gebouw hebt, kan het beton uitdrogen door de warmte.
Als beton uitdroogt, krimpt het in.
Als het beton inkrimpt, worden liftschachten nauwer.
Als liftschachten nauwer worden, kan een lift blijven hangen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7991945 Beton "de lift is te groot voor de liften gracht
dit komt door de krimping van het omliggende beton
wat gebeurt door de uitdroging van het beton
wat door de verwarming wordt gecreëerd" 4 3 2 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7992397 Beton "Door centrale verwarming droogt beton uit.
Het beton krimpt.
De liften blijven vasthangen.
Er is een nieuwe lift nodig." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 55 7649909 Beton "Betonnen gebouwen wordne gebouwd.
Verwarmingen worden gebruikt.
Betonnen gebouwen krimpen.
Liften lopen vast." 0 1 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 56 7657585 Beton "1. het beton is een bouwmateriaal dat een certificaat nodig heeft voor gebruik ervan
2. het beton heeft een verwarmingstemperatuur
3. het beton zorgt ervoor dat gebowen krimpen als het droogt, waardoor schade wordt gebracht aan de lift
4. de lift moet worden gerenoveerd" 0 0 3 2 4 Given NA NA NA NA NA NA NA NA NA Test NA NA
